         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       23    0.000    0.000    0.000    0.000 messages.py:17(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:754(__del__)
       50    0.000    0.000    0.000    0.000 functional.py:13(curry)
       12    0.000    0.000    0.000    0.000 related_descriptors.py:754(__init__)
       10    0.000    0.000    0.000    0.000 {any}
        4    0.000    0.000    0.000    0.000 reverse_related.py:262(__init__)
        1    0.000    0.000    0.000    0.000 validation.py:1(<module>)
       69    0.000    0.000    0.000    0.000 options.py:484(is_not_an_m2m_field)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 color.py:30(make_style)
        1    0.000    0.000    0.000    0.000 validators.py:299(int_list_validator)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:17(<module>)
       50    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        1    0.000    0.000    0.000    0.000 sre_parse.py:734(parse_template)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 UserDict.py:62(setdefault)
      122    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       16    0.000    0.000    0.000    0.000 base.py:140(<genexpr>)
       13    0.000    0.000    0.000    0.000 deconstruct.py:15(decorator)
        2    0.000    0.000    0.000    0.000 validators.py:110(__init__)
        3    0.000    0.000    0.000    0.000 decorators.py:112(decorator_from_middleware)
        2    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        1    0.000    0.000    0.000    0.000 BaseHTTPServer.py:114(BaseHTTPRequestHandler)
        7    0.000    0.000    0.000    0.000 library.py:76(dec)
       34    0.000    0.000    0.000    0.000 {delattr}
        3    0.000    0.000    0.000    0.000 query.py:2080(__init__)
       33    0.000    0.000    0.000    0.000 widgets.py:174(__init__)
        2    0.000    0.000    0.000    0.000 version.py:34(get_main_version)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
       90    0.000    0.000    0.000    0.000 options.py:849(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:47(__init__)
        4    0.000    0.000    0.000    0.000 warnings.py:343(__enter__)
        3    0.000    0.000    0.000    0.000 decorators.py:1(register)
        1    0.000    0.000    0.000    0.000 query.py:156(QuerySet)
        1    0.000    0.000    0.000    0.000 compiler.py:368(CodeGenerator)
        1    0.000    0.000    0.000    0.000 state.py:263(StateApps)
        1    0.000    0.000    0.000    0.000 {posix.pipe}
        3    0.000    0.000    0.000    0.000 query.py:2102(update_join_types)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
       55    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        2    0.000    0.000    0.000    0.000 __init__.py:382(__getitem__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
      192    0.000    0.000    0.000    0.000 copy.py:198(_deepcopy_atomic)
        2    0.000    0.000    0.000    0.000 {posix.putenv}
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
       26    0.000    0.000    0.000    0.000 registry.py:255(<lambda>)
        1    0.000    0.000    0.000    0.000 forms.py:48(__init__)
        1    0.000    0.000    0.000    0.000 base.py:209(get_version)
        3    0.000    0.000    0.000    0.000 Image.py:763(load)
        1    0.000    0.000    0.000    0.000 utils.py:170(ensure_defaults)
        4    0.000    0.000    0.000    0.000 _abcoll.py:24(_hasattr)
        2    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
        3    0.000    0.000    0.000    0.000 color.py:11(supports_color)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        8    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
        1    0.000    0.000    0.000    0.000 query.py:117(Query)
        1    0.000    0.000    0.000    0.000 expressions.py:127(BaseExpression)
        7    0.000    0.000    0.000    0.000 trans_real.py:201(merge)
        1    0.000    0.000    0.000    0.000 Image.py:487(Image)
        1    0.000    0.000    0.000    0.000 reverse_related.py:24(ForeignObjectRel)
        1    0.000    0.000    0.000    0.000 runtime.py:93(Context)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:252(IFDRational)
       29    0.000    0.000    0.000    0.000 {_struct.unpack}
       12    0.000    0.000    0.000    0.000 reverse_related.py:162(get_accessor_name)
       67    0.000    0.000    0.000    0.000 base.py:357(<genexpr>)
        1    0.000    0.000    0.000    0.000 admin.py:10(SocialAppForm)
        1    0.000    0.000    0.000    0.000 argparse.py:173(HelpFormatter)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:566(decorator)
        1    0.000    0.000    0.000    0.000 threading.py:542(Event)
        1    0.000    0.000    0.000    0.000 response.py:31(HttpResponseBase)
        7    0.000    0.000    0.000    0.000 argparse.py:866(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:780(_get_default)
        1    0.000    0.000    0.000    0.000 context.py:150(Context)
        3    0.000    0.000    0.000    0.000 dyld.py:56(dyld_library_path)
       19    0.000    0.000    0.000    0.000 six.py:595(itervalues)
        1    0.000    0.000    0.000    0.000 boundfield.py:20(BoundField)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        6    0.000    0.000    0.000    0.000 app_settings.py:39(<lambda>)
        1    0.000    0.000    0.000    0.000 fields.py:20(GenericForeignKey)
        2    0.000    0.000    0.000    0.000 subprocess.py:1156(_set_cloexec_flag)
       22    0.000    0.000    0.000    0.000 collections.py:126(iteritems)
        1    0.000    0.000    0.000    0.000 request.py:43(HttpRequest)
        1    0.000    0.000    0.000    0.000 {posix.getcwd}
        2    0.000    0.000    0.000    0.000 utils.py:312(__init__)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:184(get_user_model)
        4    0.000    0.000    0.000    0.000 argparse.py:889(__init__)
       83    0.000    0.000    0.000    0.000 __init__.py:723(get_attname)
       16    0.000    0.000    0.000    0.000 related.py:942(get_attname)
        4    0.000    0.000    0.000    0.000 widgets.py:493(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
       16    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        4    0.000    0.000    0.000    0.000 lru_cache.py:26(_make_key)
        1    0.000    0.000    0.000    0.000 JpegPresets.py:67(<module>)
        7    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 apps.py:13(ready)
       19    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 smartif.py:68(prefix)
        1    0.000    0.000    0.000    0.000 models.py:369(User)
        1    0.000    0.000    0.000    0.000 log.py:85(__init__)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:139(raw)
      102    0.000    0.000    0.000    0.000 {callable}
        1    0.000    0.000    0.000    0.000 forms.py:63(BaseForm)
        1    0.000    0.000    0.000    0.000 functional.py:243(LazyObject)
       16    0.000    0.000    0.000    0.000 __init__.py:731(get_cache_name)
       19    0.000    0.000    0.000    0.000 __init__.py:75(__init__)
        3    0.000    0.000    0.000    0.000 weakref.py:98(__setitem__)
        1    0.000    0.000    0.000    0.000 Image.py:1453(putdata)
        2    0.000    0.000    0.000    0.000 base.py:529(validate_thread_sharing)
        1    0.000    0.000    0.000    0.000 module_loading.py:9(import_string)
        1    0.000    0.000    0.000    0.000 misc.py:91(OrderedDict)
       40    0.000    0.000    0.000    0.000 manager.py:83(create_method)
        1    0.000    0.000    0.000    0.000 django_1_10.py:1(<module>)
        6    0.000    0.000    0.000    0.000 tree.py:32(_new_instance)
        1    0.000    0.000    0.000    0.000 base.py:469(Model)
        1    0.000    0.000    0.000    0.000 lookups.py:18(Lookup)
        1    0.000    0.000    0.000    0.000 registry.py:179(get_model)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 admin.py:11(Meta)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
       31    0.000    0.000    0.000    0.000 base.py:364(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:57(__getattr__)
        1    0.000    0.000    0.000    0.000 PdfImagePlugin.py:23(<module>)
       17    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
       18    0.000    0.000    0.000    0.000 __init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1049(_SubParsersAction)
       96    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       32    0.000    0.000    0.000    0.000 _abcoll.py:98(__subclasshook__)
        1    0.000    0.000    0.000    0.000 models.py:12(Session)
       58    0.000    0.000    0.000    0.000 sre_parse.py:216(tell)
       36    0.000    0.000    0.000    0.000 validators.py:317(__init__)
        1    0.000    0.000    0.000    0.000 {PIL._imaging.fill}
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:38(__init__)
        1    0.000    0.000    0.000    0.000 storage.py:248(FileSystemStorage)
        1    0.000    0.000    0.000    0.000 features.py:11(DatabaseFeatures)
        2    0.000    0.000    0.000    0.000 manager.py:206(__init__)
       15    0.000    0.000    0.000    0.000 tree.py:21(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:734(ChainMap)
        1    0.000    0.000    0.000    0.000 features.py:6(BaseDatabaseFeatures)
       97    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numberformat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 schema.py:23(BaseDatabaseSchemaEditor)
       16    0.000    0.000    0.000    0.000 defaults.py:43(<genexpr>)
       18    0.000    0.000    0.000    0.000 Image.py:2573(register_mime)
        6    0.000    0.000    0.000    0.000 argparse.py:1455(_get_handler)
       12    0.000    0.000    0.000    0.000 pkgutil.py:154(iter_importer_modules)
        1    0.000    0.000    0.000    0.000 newsuper.py:32(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 utils.py:1(FileProxyMixin)
       20    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 collections.py:472(most_common)
        1    0.000    0.000    0.000    0.000 locale.py:546(getlocale)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        2    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 {compile}
       24    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
        3    0.000    0.000    0.000    0.000 decorators.py:134(_make_decorator)
       16    0.000    0.000    0.000    0.000 argparse.py:1464(_check_conflict)
       66    0.000    0.000    0.000    0.000 options.py:487(is_not_a_generic_relation)
        1    0.000    0.000    0.000    0.000 management.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 operations.py:15(BaseDatabaseOperations)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        3    0.000    0.000    0.000    0.000 query_utils.py:63(__init__)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        4    0.000    0.000    0.000    0.000 warnings.py:322(__init__)
        1    0.000    0.000    0.000    0.000 resolvers.py:221(RegexURLResolver)
       43    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
        1    0.000    0.000    0.000    0.000 utils.py:222(__iter__)
        4    0.000    0.000    0.000    0.000 {fcntl.fcntl}
        1    0.000    0.000    0.000    0.000 cgi.py:343(FieldStorage)
       16    0.000    0.000    0.000    0.000 reverse_related.py:228(set_field_name)
        1    0.000    0.000    0.000    0.000 decimal.py:5673(_Log10Memoize)
        2    0.000    0.000    0.000    0.000 codecs.py:83(__new__)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
        1    0.000    0.000    0.000    0.000 nonmultipart.py:5(<module>)
       20    0.000    0.000    0.000    0.000 functional.py:262(__setattr__)
        1    0.000    0.000    0.000    0.000 paginator.py:26(Paginator)
        2    0.000    0.000    0.000    0.000 {cPickle.dumps}
       12    0.000    0.000    0.000    0.000 __init__.py:116(NumberAwareString)
        4    0.000    0.000    0.000    0.000 {method 'isatty' of 'file' objects}
       10    0.000    0.000    0.000    0.000 options.py:443(default_manager)
        1    0.000    0.000    0.000    0.000 uuid.py:53(UUID)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        3    0.000    0.000    0.000    0.000 dyld.py:65(dyld_image_suffix_search)
        8    0.000    0.000    0.000    0.000 gettext.py:401(ugettext)
        1    0.000    0.000    0.000    0.000 multipart.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 text.py:5(<module>)
       61    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 context.py:187(RenderContext)
